d0,d1,d2,d3,d4,d5,r15,r30,r45,r60,r75,r90,score_change
15.13274595,68.59300256,68.70953355,118.5959527,121.2641744,125.0279969,0,1,1,1,3,3,-0.193074704
51.66236541,70.34202158,75.70997292,79.40403012,87.14355972,135.764502,0,0,0,1,2,5,-0.069952585
15.13274595,57.42821606,62.80127387,114.72576,122.0040983,124.8519123,0,1,1,2,3,3,-0.124446199
9.433981132,27.85677655,30.08321791,39.05124838,60.67124525,75.69015788,1,2,4,4,5,8,0.136909248
18.68154169,27.85677655,37.64306045,41.14608122,51.66236541,86.00581376,0,2,4,5,5,6,0.014154549
9.433981132,18.68154169,29.83286778,34.525353,68.11754546,70.34202158,1,3,4,4,6,8,-0.110132124
22.47220505,94.76286192,101,110.7248843,113.6353818,122.0040983,0,1,1,1,1,1,0.003376665
22.47220505,75.69015788,82.87339742,91.23595782,94.89467846,101.4001972,0,1,1,1,1,3,0.024997594
17.02938637,29.83286778,30.08321791,41.14608122,52.55473337,64.12487817,0,2,4,5,6,7,-0.130079682
10.19803903,18.60107524,27.80287755,58.13776741,58.52349955,64.28063472,1,3,3,5,6,7,0.077858067
28.01785145,56.08029957,65.21502894,82.00609733,84.59905437,87.09190548,0,1,1,2,3,6,-0.155036681
18.60107524,24.69817807,33.83784863,57.00877125,62.43396512,65,0,2,3,4,7,7,0.457858505
17.20465053,42.42640687,66.48308055,68.41052551,100.4041832,104.995238,0,1,2,2,4,4,0.195666585
29.41088234,38.05259518,58.52349955,64.41273166,65.8559033,66.48308055,0,1,2,3,7,10,0.05533946
52.34500931,53.03772242,57.70615219,68.26419266,77.1038261,77.62087348,0,0,0,3,4,7,0.181438201
19.6977156,32.55764119,55.36244214,64.40496875,66.48308055,67.67569726,0,1,2,3,7,9,-0.380068862
15.8113883,20,42.95346319,45.22167622,46.5295605,50.44799302,0,2,3,7,10,10,0.21167442
19.6977156,26.83281573,60.00833275,68.41052551,71.21797526,85.27602242,0,2,2,2,5,7,-0.272654633
26.68332813,33.83784863,43.13930922,45.22167622,53.03772242,74.10802925,0,1,3,5,6,8,0.0589671
34.43835072,49.03060269,51.623638,52,60.00833275,63.89053138,0,0,1,4,9,10,-0.299700188
27.80287755,30.41381265,33.83784863,37.21558813,38.05259518,43.41658669,0,1,6,6,7,10,0.818705892
17.20465053,48.33218389,64.40496875,71.21797526,84.59905437,91.78235124,0,1,1,2,4,5,-0.040944186
29.41088234,30.41381265,37.73592453,42.95346319,54.45181356,57.14017851,0,1,4,7,9,11,-0.136609544
37.73592453,42.20189569,43.41658669,46.5295605,51.623638,57.00877125,0,0,3,6,12,15,-0.083600969
11.40175425,15.8113883,33.83784863,34.71310992,51.623638,57.14017851,1,2,4,7,8,11,0.172491003
26.83281573,32.55764119,42.42640687,48.33218389,85,93.50935782,0,1,3,4,4,5,-0.05157401
11.40175425,20,37.21558813,42.20189569,43.13930922,51.623638,1,2,5,7,8,11,0.045528545
26.68332813,34.71310992,37.21558813,49.03060269,50.44799302,76.69419796,0,1,3,5,5,8,0.269120999
17.72004515,28.28427125,52,55.32630477,56.08029957,68.26419266,0,2,2,5,6,8,-0.19378473
10.19803903,24.69817807,37.21558813,64.41273166,67.20119047,74.43117626,1,2,3,3,6,7,0.378554258
17.72004515,34.43835072,39.92492956,64.25729531,65.21502894,67.94115101,0,1,3,3,6,10,-0.144995776
55.32630477,55.36244214,60.00833275,64.25729531,65,74.33034374,0,0,0,2,6,11,-0.344320936
28.01785145,28.28427125,39.92492956,67.67569726,68,76.29547824,0,2,3,3,5,7,-0.112673473
31.40063694,73,75.58438992,136.7808466,144.222051,189.7814533,0,0,1,1,2,3,0
46.14108798,63.89053138,176.0113633,189.7814533,209.02153,217.3499482,0,0,0,1,2,2,0
31.40063694,94.04786016,99.82484661,161.0124219,171.3300908,217.3499482,0,0,1,1,1,1,0
26.01922366,63.89053138,136.7808466,144.3121616,161.0124219,174.183811,0,1,1,1,2,2,0
33.37663854,73,99.82484661,138.2787041,144.3121616,176.0113633,0,0,1,1,2,2,0
33.37663854,75.58438992,94.04786016,170.1793172,174.183811,209.02153,0,0,1,1,1,2,0
26.01922366,46.14108798,138.2787041,144.222051,170.1793172,171.3300908,0,1,1,2,2,2,0
50.21951812,71.1758386,74.81310046,82.76472679,146.9965986,153.9415473,0,0,0,1,3,4,0.028239561
24,50.21951812,51.85556865,57.27128425,96.79876032,116.0172401,0,1,1,4,4,4,0.250339401
57.27128425,70.76722405,82.76472679,105.0047618,108.2266141,150.0533239,0,0,0,1,2,3,0.073874753
41,51.85556865,74.81310046,79.22752047,91.28526716,104.6565813,0,0,1,2,3,4,-0.226775889
33.24154028,38.60051813,81.32035416,158.685223,194.537914,217.7062241,0,0,2,2,2,3,-0.005762179
38.60051813,71.58910532,94.70480452,195.6859729,229.6366695,256.2849976,0,0,1,1,2,2,-0.011272977
24,41,70.76722405,71.1758386,77.83315489,92.02173656,0,1,2,2,4,5,-0.099854477
44.18144407,79.22752047,99.2975327,103.7400598,121.0784869,125.9364919,0,0,1,1,1,2,-0.156484852
33.24154028,71.58910532,88.76936408,125.9364919,163.0828011,184.805303,0,0,1,1,2,3,-0.021110063
81.32035416,88.76936408,94.70480452,191.0497317,224.5105788,233.9316139,0,0,0,0,0,2,0.059733479
65.19202405,77.83315489,96.79876032,103.7400598,104.6565813,105.0047618,0,0,0,0,1,2,0.028853376
44.18144407,65.19202405,91.28526716,92.02173656,116.0172401,150.0533239,0,0,1,1,2,2,-0.24733035
37.94733192,63.50590524,69.63476143,71.70076708,84.40379138,117.686023,0,0,1,1,4,5,-0.209175366
22.56102835,40.02499219,49.67896939,62.93647591,70.21395873,74,0,1,2,3,7,12,-0.237685574
37.94733192,44.14748011,45.17742799,49.67896939,56.08029957,87.23531395,0,0,2,5,5,6,-0.245007149
12,45.17742799,63.50590524,78.77182237,83.72574276,92.31467922,1,1,1,2,3,5,-0.237966453
16.55294536,24.08318916,36,44.14748011,54.67174773,62.93647591,0,2,4,5,7,10,0.143998916
12,56.08029957,69.63476143,90.66973034,95.63472173,100.4091629,1,1,1,2,3,3,-0.150455183
24.18677324,36.34556369,43.93176527,44.14748011,50.24937811,54.08326913,0,1,4,7,9,10,-0.083223518
24.18677324,33.24154028,34.20526275,60.03332408,64.62971453,68.24954212,0,1,3,3,7,10,-0.15608145
21.09502311,33.24154028,36.7151195,43.93176527,47.80167361,61.84658438,0,1,4,5,7,10,0.128932458
21.09502311,34.20526275,44.72135955,54.08326913,56.08029957,71.06335202,0,1,3,5,6,7,0.401574505
38.60051813,44.72135955,47.80167361,56.08029957,77.00649323,91.67878708,0,0,2,4,4,5,0.135447441
23.19482701,24.08318916,24.08318916,31.06444913,59.53990259,83.15046602,0,3,4,5,5,7,-0.168529129
16.55294536,22.13594362,23.19482701,36.34556369,52.92447449,60.03332408,0,3,4,5,6,10,-0.143058496
31.06444913,42.01190308,52.92447449,54.67174773,88.60022573,107.3545528,0,0,2,4,4,5,-0.385774094
22.13594362,24.08318916,36,42.01190308,50.24937811,70.83784299,0,2,4,5,6,6,-0.147027597
36.7151195,40.02499219,43.27817002,46.01086828,56.08029957,56.08029957,0,0,3,6,8,11,0.103173619
38.60051813,43.27817002,61.84658438,67.06713055,71.06335202,74.46475676,0,0,2,2,6,6,0.201177484
22.56102835,44.14748011,46.01086828,67.06713055,71.70076708,81.68843247,0,1,2,3,5,8,-0.108491543
15.8113883,17,41.10960958,45.70557953,49.49747468,54.91812087,0,2,3,7,9,11,-0.001206274
11.04536102,20.1246118,25.29822128,29.12043956,45.70557953,46.86149806,1,4,4,10,13,16,-0.017904033
56.08029957,59.68249325,70.57619995,71.69379332,79.75587753,85.70297544,0,0,0,2,4,7,-0.103679084
27.80287755,29.83286778,40.79215611,42.05948169,52.92447449,56.08029957,0,2,4,7,7,8,-0.152328653
15.29705854,20.1246118,27.80287755,29.06888371,40.11234224,45.80392996,0,4,5,8,9,13,0.039940211
19.41648784,29.06888371,31.01612484,35,43.96589587,49.24428901,0,2,5,8,15,17,-0.077156864
29.83286778,30.14962686,37.44329045,40.11234224,46.61544808,65.78753681,0,1,4,5,7,9,0.132546639
29.41088234,30.14962686,40.11234224,41.76122604,45.80392996,52.92447449,0,1,4,7,8,10,0.029908146
12.36931688,15.29705854,19.41648784,41.76122604,42.05948169,43.38202393,1,3,6,8,12,15,0.035312771
12.36931688,20.1246118,29.41088234,31.01612484,37.44329045,40.79215611,1,3,6,8,10,13,-0.28179384
11.04536102,14.76482306,19.10497317,39.8246155,40.02499219,43.96589587,2,3,6,8,15,17,0.054617877
40.11234224,50.60632372,55.00909016,57.48912941,63.15061362,63.82005954,0,0,1,4,10,14,-0.335470067
45.17742799,64.19501538,96.26006441,117.9915251,127.1416533,128.4562182,0,0,0,1,2,2,-0.085935118
14.76482306,25.29822128,30.01666204,35,39.84971769,43.38202393,1,2,6,10,16,18,-0.047525794
28.8444102,45.17742799,55.90169944,72.9451849,86.092973,90.62008607,0,1,1,3,4,5,-0.077596663
29.54657341,37.36308338,39.8246155,39.84971769,46.86149806,50.60632372,0,1,4,7,11,15,0.175869592
19.10497317,20.1246118,29.54657341,30.01666204,38.32753579,42.54409477,0,3,6,8,12,15,-0.057771715
15.8113883,26.62705391,27.20294102,36.05551275,50.48762225,61.29437168,0,3,4,5,8,10,0.095229658
17,26.62705391,29.12043956,38.32753579,40.02499219,50.009999,0,3,5,9,11,13,-0.048473228
27.20294102,38.47076812,41.10960958,53.82378656,75.58438992,85.86617495,0,1,3,4,4,6,0.063329904
36.05551275,38.47076812,49.49747468,50.009999,55.90169944,62.03224968,0,0,2,5,8,12,0.135614435
28.8444102,63.15061362,64.19501538,66.00757532,67.11929678,96.38464608,0,1,1,1,5,5,-0.455597739
35.17101079,37.36308338,50.92150823,55.90169944,66.00757532,68.65857558,0,0,2,4,8,10,-0.158393326
35.17101079,42.54409477,51.623638,52.92447449,57.55866572,61.03277808,0,0,2,5,8,9,-0.006844749
10.19803903,33.54101966,35.11409973,36.49657518,50.20956084,51.35172831,1,1,4,7,10,13,-0.663087708
21.58703314,23.85372088,33.54101966,35.84689666,51.26402247,53.85164807,0,2,4,8,11,13,-0.548756747
6.708203932,18.97366596,23.08679276,35.05709629,35.11409973,38.28837944,1,3,7,9,11,13,-0.248188691
15,18.97366596,30.08321791,32.89376841,44.91102315,45.65084884,0,2,5,8,10,11,-0.201773009
44.28317965,55.14526272,74.70609078,75.53806987,77.31752712,88.23831367,0,0,1,2,3,7,0.354613868
14.2126704,31.25699922,35.11409973,44.28317965,45.65084884,52.49761899,1,1,4,7,8,11,-0.119465151
16.1245155,23.85372088,31.25699922,38.94868419,39.05124838,44.40720662,0,2,7,8,10,12,-0.038289715
38.94868419,49.92995093,53.85164807,62.62587325,63.89053138,67.05221846,0,0,1,3,10,12,-0.411113989
55.47071299,59.94163828,85,98.48857802,120.0749766,138.2353066,0,0,0,2,2,3,-0.140014652
10.19803903,23.85372088,35.05709629,38.20994635,42.20189569,48.37354649,1,2,5,9,11,13,0.259021302
6.708203932,15,28.28427125,36.49657518,38.20994635,40.45985665,1,3,7,9,10,12,0.39386304
14.2126704,22.20360331,23.85372088,32.89376841,38.28837944,40.45985665,1,3,6,7,10,11,0.014091678
16.1245155,22.20360331,23.08679276,28.28427125,30.08321791,35.11409973,0,4,6,10,10,13,-0.089320612
34.20526275,37.33630941,47.16990566,55.47071299,68.00735254,83.67795409,0,0,2,4,5,7,-0.662056761
34.20526275,59.94163828,68.81860214,74.73285757,92.72000863,102.1763182,0,0,1,2,4,4,-0.106322539
15,35.84689666,37.33630941,57.20139858,65.11528238,68.81860214,0,1,3,4,7,10,-0.120007547
15,21.58703314,42.20189569,47.16990566,50.20956084,63.89053138,0,2,3,5,8,11,-0.106273965
28,28.60069929,39.45883931,49.51767361,51.41984053,52.63078947,0,2,3,8,11,12,-0.451641195
49.51767361,51.86520992,52.63078947,62.8171951,72.47068373,77.52418977,0,0,0,3,5,8,0.188761688
23.2594067,35.4682957,40.31128874,47.38143096,52.20153254,61.13100686,0,1,3,5,8,10,-0.106287136
15.23154621,18.43908891,48.38388161,58.89821729,64.49806199,68.62215386,0,2,2,4,7,9,0.136720945
17.08800749,23.2594067,29.12043956,37.05401463,44.92215489,59.41380311,0,3,5,6,6,10,-0.136950967
12.16552506,17.08800749,40.31128874,45.22167622,49.09175083,55.00909016,1,2,3,6,7,9,-0.136170448
80.05623024,81.68843247,91.21951546,106.9626103,120.4865138,129.4681428,0,0,0,0,0,2,0.146436321
26.17250466,48.10405388,51.41984053,52.49761899,58.30951895,62.16912417,0,1,1,5,8,8,-0.142153692
26.17250466,33.83784863,40.01249805,48.05205511,48.38388161,53.00943312,0,1,3,6,8,9,-0.18130256
28.60069929,48.10405388,52.63078947,53.75872022,66.12866247,67.9779376,0,1,1,4,6,10,-0.02498719
12.52996409,28,44.92215489,47.20169488,47.38143096,48.05205511,1,2,3,10,13,13,0.367695838
12.52996409,35.4682957,37.05401463,39.45883931,43.41658669,45.22167622,1,1,5,9,12,13,0.049128164
18.43908891,21.63330765,33.83784863,43.41658669,47.20169488,58.30951895,0,2,4,6,8,11,-0.050483641
15.23154621,21.63330765,40.01249805,65,66.12110102,67.94115101,0,2,3,3,6,7,-0.103751173
12.16552506,29.12043956,51.86520992,51.97114584,52.20153254,52.63078947,1,2,2,7,7,9,-0.352715578
35.05709629,42.94182111,48.37354649,49.24428901,67.77905281,80.05623024,0,0,2,4,5,6,0.043684775
15.26433752,22.20360331,35.05709629,38.89730068,42.44997055,60.7289058,0,2,5,5,9,10,-0.060491392
33.61547263,42.44997055,49.24428901,54.56189146,64.38167441,64.5368112,0,0,2,4,9,13,0.01435787
27.01851217,47.09564736,60.80296045,70.21395873,80.02499609,83.43260753,0,1,1,2,4,7,0.071998349
83.43260753,88.23264702,98.00510191,106.1743849,109.2245394,120.5404496,0,0,0,0,0,2,0.055527511
27.01851217,29.52964612,33.83784863,47.07440918,58.5918083,65.80273551,0,2,3,5,6,7,0.005698378
7.280109889,24.33105012,39.20459157,51.86520992,80.45495634,81.43709229,1,2,3,4,4,7,0.053647679
23.34523506,48.70318265,72.33947747,88.07383266,88.20430828,88.81441324,0,1,1,2,3,6,-0.022520271
16.03121954,34.71310992,49.65883607,72.33947747,76.29547824,80.39900497,0,1,2,3,4,7,-0.018586217
34.71310992,47.41307836,48.70318265,63,82.66196223,98.73196038,0,0,1,3,4,5,-0.028037571
17,24.33105012,28.17800561,31.06444913,58.79625838,62.80127387,0,3,4,5,6,7,0.163095297
32.44996148,33.61547263,46.09772229,46.5188134,47.07440918,48.91829923,0,0,2,6,11,14,0.01297215
17,23.2594067,39.20459157,46.09772229,46.38965402,55.22680509,0,2,3,6,6,8,0.020557455
46.09772229,46.27094121,49.65883607,56.79788728,62.80127387,69.64194139,0,0,0,4,6,10,-0.303635108
29.52964612,33.06055051,47.09564736,48.54894438,62.09669879,72.01388755,0,1,2,4,6,9,0.027587098
23.2594067,28.17800561,32.20248438,51.86520992,56.79788728,57.97413216,0,2,3,6,6,6,0.020167415
16.03121954,46.27094121,47.41307836,64.62971453,81.70679286,88.20430828,0,1,1,3,4,6,-0.062888347
32.20248438,55.22680509,58.79625838,77.23341246,80.45495634,85.47514259,0,0,1,3,3,6,0.005821548
49.04079934,62.09669879,72.01388755,75.00666637,81.88406438,89.80534505,0,0,0,1,3,6,-0.047698082
48.37354649,57.42821606,77.46612163,98.03060747,144.0694277,155.9294712,0,0,0,2,2,3,0.041548194
13,24.33105012,48.91829923,51.2445119,54.03702434,59.48108943,1,2,2,6,10,12,-0.027536489
37.20215048,64.62971453,69.64194139,77.23341246,80.39900497,84.38009244,0,0,1,1,3,6,0.002452252
57.42821606,62.09669879,71.56814934,75.45197148,93.00537619,109.0412766,0,0,0,1,3,4,0.003457804
13,24.8394847,39,46.5188134,52.77309921,65.76473219,1,2,3,5,9,13,-0.013589603
41.67733197,64.47480128,67.06713055,73.79024326,77.23341246,77.64663547,0,0,1,1,4,9,-0.311486812
35.84689666,54.45181356,59.53990259,67.06713055,73.23933369,86.97700846,0,0,1,3,5,7,-0.121541064
24.33105012,24.8394847,58.1893461,64.47480128,70.72481884,70.83078427,0,2,2,3,7,13,-0.015196527
37.20215048,41.67733197,61.77378085,84.64632302,89.69392399,90.25519376,0,0,2,2,3,5,-0.303892296
13.03840481,16.4924225,29.41088234,83.02409289,83.48652586,84.64632302,1,3,3,3,3,6,-0.126555438
7.280109889,31.06444913,46.38965402,57.97413216,85.47514259,88.63972022,1,1,2,4,4,7,0.023430104
23.34523506,63,91.92388155,107.2800075,107.9675877,108.1665383,0,1,1,1,2,2,-0.014113008
35.17101079,49.04079934,75.45197148,77.46612163,109.2245394,112.4855546,0,0,1,2,2,4,0.038169294
35.17101079,48.37354649,71.56814934,75.00666637,143.0139853,144.402216,0,0,1,2,3,4,0.039768248
25.29822128,32.44996148,33.06055051,33.83784863,52.77309921,60.80296045,0,1,4,5,8,10,-0.081388812
25.29822128,39,46.09772229,48.54894438,51.2445119,58.1893461,0,1,2,7,7,10,-0.018270072
29.27456234,29.41088234,45.88027899,61.77378085,73.79024326,84.38009244,0,2,2,3,5,6,-0.051058258
16.4924225,22.6715681,45.88027899,81.0246876,93.00537619,93.47726996,0,2,2,3,3,4,-0.052915971
13.03840481,22.6715681,29.27456234,89.69392399,93.50935782,96.04686356,1,3,3,3,3,4,-0.072149894
24.20743687,25.49509757,35.84689666,38.89730068,59.48108943,67.77905281,0,2,4,5,8,11,-0.124992828
15.26433752,17.20465053,24.20743687,48.37354649,54.03702434,54.56189146,0,3,3,7,10,10,0.021592185
17.20465053,22.20360331,25.49509757,42.94182111,54.45181356,64.5368112,0,3,4,5,7,10,0.015093505
20.24845673,25,43.01162634,46.64761516,51.0881591,54.4885309,0,2,3,6,9,10,-0.449148287
9.219544457,20.61552813,25,26.17250466,39.92492956,41.23105626,1,4,6,7,9,12,-0.09764508
31.25699922,38.07886553,56.08921465,57.14017851,61.6116872,64.88451279,0,0,2,4,6,9,0.068461046
42.43819035,44.28317965,60.08327554,61.6116872,91.0933587,94.9210198,0,0,2,2,4,4,0.186196221
60.08327554,97,97.34988444,98.03060747,108.0740487,118.8276062,0,0,0,0,1,1,0.232356319
18.11077028,56.08921465,85,87.29833904,107.9351657,109.6357606,0,1,1,2,2,4,0.090402918
35,41.23105626,46.09772229,50.44799302,57.14017851,60.20797289,0,0,2,5,9,11,-0.060889469
18.11077028,38.07886553,69.23149572,73.79024326,91.0933587,94.76286192,0,1,2,2,4,4,0.049957736
31.25699922,44.28317965,53,56.32051136,63.51377803,63.78871374,0,0,2,4,8,12,0.141229897
14.14213562,26.17250466,32.24903099,35,35.73513677,51.0881591,1,2,5,8,9,13,-0.060880291
42.43819035,56.32051136,65.4599114,82.46211251,84.02380615,85.84287973,0,0,1,2,3,7,0.195353494
31.01612484,49.2036584,53.60037313,62.64982043,65.4599114,80.23091673,0,0,1,3,5,7,-0.025763726
24.18677324,31.01612484,38.01315562,52.43090692,56.22277119,79.30952024,0,1,3,5,5,8,-0.22009931
18.43908891,34.05877273,38.01315562,42.29657197,44.72135955,49.2036584,0,1,5,9,11,14,-0.110025729
14.14213562,20.61552813,22.8035085,24.0208243,42.29657197,43.01162634,1,4,6,7,11,14,-0.152881993
24.18677324,28.42534081,34.05877273,51.10772936,53.60037313,55.90169944,0,2,3,6,8,11,-0.327327363
18.43908891,24.0208243,35.73513677,36.61966685,39.92492956,51.10772936,0,2,5,9,13,14,-0.166522502
28.01785145,28.42534081,44.72135955,52.43090692,54.58937626,62.16912417,0,2,3,5,9,11,-0.366483158
9.219544457,20.24845673,22.8035085,32.24903099,36.61966685,50.44799302,1,3,5,8,10,12,-0.18698117
28.01785145,46.64761516,54.20332093,55.90169944,61.84658438,63.2534584,0,1,1,4,8,10,-0.145252274
10.29563014,34.4818793,40.19950248,60.14149982,63.65532185,64.35060217,1,1,3,3,6,6,-0.032330638
14.86606875,41.48493703,50.24937811,51.54609588,54.56189146,55.90169944,1,1,2,6,9,10,-0.12648584
10.29563014,21.54065923,26.68332813,46.04345773,51.54609588,57.68882041,1,3,3,6,6,8,-0.016606346
25.8069758,26.68332813,42.42640687,44,48.08326112,49.24428901,0,2,4,7,8,10,-0.118757725
14.86606875,35.80502758,40.44749683,44,46.04345773,54.91812087,1,1,4,6,10,12,0.092266739
32.14031736,37.53664876,55.31726674,60.74537019,62.16912417,70.25667228,0,0,2,3,6,9,-0.117481773
37.53664876,49.24428901,52.20153254,61.52235366,63.13477647,66.21178143,0,0,1,3,10,13,-0.239453654
23.76972865,32.14031736,48.01041554,53.33854141,59.21148537,66.21178143,0,1,2,5,6,6,0.107479307
44.29446918,48.01041554,60.74537019,66.84309987,97.45255256,107.1680923,0,0,1,2,4,4,0.107102144
59.68249325,105.6787585,111.7586686,125.8650071,128.0039062,136.4441278,0,0,0,1,1,1,0.038308064
23.2594067,26.2488095,29.15475947,34.4818793,58,63.0634601,0,3,4,5,8,9,-0.107145192
21.54065923,25.01999201,48.08326112,54.56189146,54.91812087,76.4198927,0,2,2,5,5,6,-0.142574218
10.29563014,25.01999201,25.8069758,35.80502758,41.48493703,63.07138812,1,3,5,5,8,8,0.074576597
42.42640687,52.20153254,57.68882041,63.07138812,70.25667228,76.4198927,0,0,1,3,5,7,-0.117937468
31.144823,53.33854141,66.84309987,85.47514259,87.1148667,87.57282684,0,0,1,2,3,6,-0.044288589
59.68249325,71.47027354,83.29465769,87.57282684,98.89893832,102.6157883,0,0,0,1,2,4,0.023075132
29.15475947,32.64965543,48.01041554,50.20956084,60.14149982,72.11102551,0,1,2,4,6,9,-0.215480754
23.76972865,31.144823,44.29446918,55.31726674,73.1641989,89.96110271,0,1,3,4,5,6,0.086387146
10.29563014,26.2488095,37.33630941,50.20956084,67.00746227,69.7782201,1,2,3,4,6,7,0.065559755
32.64965543,58,59.21148537,62.16912417,63.13477647,69.7782201,0,0,1,3,8,10,-0.245840005
23.2594067,37.33630941,40.19950248,40.44749683,48.01041554,50.24937811,0,1,4,6,10,11,0.014154117
20,29.42787794,51,57.48912941,70.45565982,71.06335202,0,2,2,4,6,6,0.137323297
26.07680962,28.63564213,32.984845,33.61547263,43.8634244,49.16299421,0,2,5,7,8,14,-0.498129675
21.02379604,29.54657341,32.28002478,33.61547263,35.4682957,56.08029957,0,2,5,8,11,12,-0.146707615
12.80624847,26.17250466,27.78488798,32.28002478,43.8634244,53.82378656,1,3,5,9,12,13,-0.542130752
40.60788101,48.83646179,49.16299421,53.82378656,54.56189146,55.08175742,0,0,1,8,13,17,-0.339441014
13.60147051,25.61249695,34.53983208,47.63402146,67.26812024,69.18092223,1,2,3,4,6,8,0.109657921
